speaker,path
3575,test-clean\3575\170457\3575-170457-0000.flac
3575,test-clean\3575\170457\3575-170457-0037.flac
3575,test-clean\3575\170457\3575-170457-0001.flac
3575,test-clean\3575\170457\3575-170457-0054.flac
3575,test-clean\3575\170457\3575-170457-0009.flac
4077,test-clean\4077\13754\4077-13754-0006.flac
4077,test-clean\4077\13754\4077-13754-0007.flac
4077,test-clean\4077\13751\4077-13751-0020.flac
4077,test-clean\4077\13751\4077-13751-0004.flac
4077,test-clean\4077\13751\4077-13751-0010.flac
2961,test-clean\2961\960\2961-960-0001.flac
2961,test-clean\2961\961\2961-961-0000.flac
2961,test-clean\2961\961\2961-961-0006.flac
2961,test-clean\2961\960\2961-960-0014.flac
2961,test-clean\2961\961\2961-961-0020.flac
672,test-clean\672\122797\672-122797-0027.flac
672,test-clean\672\122797\672-122797-0067.flac
672,test-clean\672\122797\672-122797-0064.flac
672,test-clean\672\122797\672-122797-0069.flac
672,test-clean\672\122797\672-122797-0065.flac
2830,test-clean\2830\3980\2830-3980-0039.flac
2830,test-clean\2830\3980\2830-3980-0025.flac
2830,test-clean\2830\3979\2830-3979-0012.flac
2830,test-clean\2830\3980\2830-3980-0045.flac
2830,test-clean\2830\3980\2830-3980-0042.flac
61,test-clean\61\70970\61-70970-0036.flac
61,test-clean\61\70970\61-70970-0006.flac
61,test-clean\61\70968\61-70968-0020.flac
61,test-clean\61\70968\61-70968-0050.flac
61,test-clean\61\70968\61-70968-0018.flac
1320,test-clean\1320\122617\1320-122617-0024.flac
1320,test-clean\1320\122617\1320-122617-0003.flac
1320,test-clean\1320\122612\1320-122612-0000.flac
1320,test-clean\1320\122612\1320-122612-0009.flac
1320,test-clean\1320\122617\1320-122617-0041.flac
8224,test-clean\8224\274381\8224-274381-0004.flac
8224,test-clean\8224\274384\8224-274384-0012.flac
8224,test-clean\8224\274381\8224-274381-0003.flac
8224,test-clean\8224\274381\8224-274381-0006.flac
8224,test-clean\8224\274381\8224-274381-0017.flac
7021,test-clean\7021\85628\7021-85628-0009.flac
7021,test-clean\7021\79730\7021-79730-0002.flac
7021,test-clean\7021\79740\7021-79740-0007.flac
7021,test-clean\7021\85628\7021-85628-0018.flac
7021,test-clean\7021\79740\7021-79740-0001.flac
6829,test-clean\6829\68769\6829-68769-0040.flac
6829,test-clean\6829\68769\6829-68769-0042.flac
6829,test-clean\6829\68769\6829-68769-0025.flac
6829,test-clean\6829\68771\6829-68771-0024.flac
6829,test-clean\6829\68769\6829-68769-0050.flac
8230,test-clean\8230\279154\8230-279154-0018.flac
8230,test-clean\8230\279154\8230-279154-0011.flac
8230,test-clean\8230\279154\8230-279154-0014.flac
8230,test-clean\8230\279154\8230-279154-0032.flac
8230,test-clean\8230\279154\8230-279154-0029.flac
5105,test-clean\5105\28241\5105-28241-0003.flac
5105,test-clean\5105\28240\5105-28240-0002.flac
5105,test-clean\5105\28241\5105-28241-0016.flac
5105,test-clean\5105\28241\5105-28241-0018.flac
5105,test-clean\5105\28241\5105-28241-0002.flac
2094,test-clean\2094\142345\2094-142345-0023.flac
2094,test-clean\2094\142345\2094-142345-0032.flac
2094,test-clean\2094\142345\2094-142345-0002.flac
2094,test-clean\2094\142345\2094-142345-0004.flac
2094,test-clean\2094\142345\2094-142345-0016.flac
260,test-clean\260\123440\260-123440-0012.flac
260,test-clean\260\123288\260-123288-0005.flac
260,test-clean\260\123288\260-123288-0020.flac
260,test-clean\260\123440\260-123440-0001.flac
260,test-clean\260\123288\260-123288-0023.flac
4507,test-clean\4507\16021\4507-16021-0003.flac
4507,test-clean\4507\16021\4507-16021-0039.flac
4507,test-clean\4507\16021\4507-16021-0048.flac
4507,test-clean\4507\16021\4507-16021-0010.flac
4507,test-clean\4507\16021\4507-16021-0022.flac
1089,test-clean\1089\134686\1089-134686-0006.flac
