speaker,path
1995,1995/1837/1995-1837-0026.flac
1995,1995/1837/1995-1837-0002.flac
1995,1995/1826/1995-1826-0020.flac
1995,1995/1836/1995-1836-0014.flac
1995,1995/1826/1995-1826-0001.flac
7127,7127/75947/7127-75947-0039.flac
7127,7127/75947/7127-75947-0005.flac
7127,7127/75947/7127-75947-0007.flac
7127,7127/75946/7127-75946-0028.flac
7127,7127/75946/7127-75946-0013.flac
4077,4077/13754/4077-13754-0002.flac
4077,4077/13754/4077-13754-0014.flac
4077,4077/13751/4077-13751-0000.flac
4077,4077/13754/4077-13754-0010.flac
4077,4077/13751/4077-13751-0007.flac
4507,4507/16021/4507-16021-0045.flac
4507,4507/16021/4507-16021-0027.flac
4507,4507/16021/4507-16021-0047.flac
4507,4507/16021/4507-16021-0015.flac
4507,4507/16021/4507-16021-0018.flac
6829,6829/68769/6829-68769-0045.flac
6829,6829/68771/6829-68771-0026.flac
6829,6829/68771/6829-68771-0033.flac
6829,6829/68771/6829-68771-0021.flac
6829,6829/68771/6829-68771-0001.flac
5683,5683/32866/5683-32866-0008.flac
5683,5683/32879/5683-32879-0025.flac
5683,5683/32866/5683-32866-0011.flac
5683,5683/32866/5683-32866-0006.flac
5683,5683/32866/5683-32866-0028.flac
237,237/134500/237-134500-0018.flac
237,237/134500/237-134500-0036.flac
237,237/134500/237-134500-0024.flac
237,237/134500/237-134500-0006.flac
237,237/126133/237-126133-0001.flac
7176,7176/92135/7176-92135-0043.flac
7176,7176/92135/7176-92135-0026.flac
7176,7176/88083/7176-88083-0007.flac
7176,7176/92135/7176-92135-0016.flac
7176,7176/92135/7176-92135-0034.flac
7021,7021/79759/7021-79759-0003.flac
7021,7021/79759/7021-79759-0005.flac
7021,7021/79759/7021-79759-0001.flac
7021,7021/79759/7021-79759-0002.flac
7021,7021/79740/7021-79740-0003.flac
8555,8555/284447/8555-284447-0012.flac
8555,8555/284447/8555-284447-0024.flac
8555,8555/284447/8555-284447-0004.flac
8555,8555/284447/8555-284447-0001.flac
8555,8555/292519/8555-292519-0014.flac
3729,3729/6852/3729-6852-0046.flac
3729,3729/6852/3729-6852-0042.flac
3729,3729/6852/3729-6852-0014.flac
3729,3729/6852/3729-6852-0033.flac
3729,3729/6852/3729-6852-0013.flac
61,61/70968/61-70968-0042.flac
61,61/70968/61-70968-0029.flac
61,61/70970/61-70970-0003.flac
61,61/70968/61-70968-0050.flac
61,61/70970/61-70970-0025.flac
5639,5639/40744/5639-40744-0005.flac
5639,5639/40744/5639-40744-0035.flac
5639,5639/40744/5639-40744-0025.flac
5639,5639/40744/5639-40744-0026.flac
5639,5639/40744/5639-40744-0018.flac
